,epoch,Recall@1,Recall@5,Recall@10,MRR@1,MRR@5,MRR@10,MRR,NDCG@1,NDCG@5,NDCG@10,MeanRank
0,5,0.03533752608435083,0.11228726361621165,0.17241304614673666,0.03533752608435083,0.061517911787952996,0.06935577268998755,0.09016399852211743,0.03533752608435083,0.07403797792141814,0.09329349402817791,47.69044644855697
1,5,0.4613951607662481,0.7942784111832367,0.8868679283429487,0.4613951607662481,0.5889899463244118,0.6016166855004603,0.6074594564737342,0.4613951607662481,0.6403825722055554,0.6705949317867289,5.274013849075405
2,5,0.0019495570173221751,0.09212739994079124,0.17457922061042797,0.0019495570173221751,0.032529081577641596,0.04330831534325765,0.06719794280296978,0.0019495570173221751,0.04719129693167029,0.07362793938472333,44.17575617540237
3,10,0.2988021055215787,0.6272302571249089,0.8165033611807095,0.2988021055215787,0.4183288518937274,0.44298206653349687,0.4556167826309221,0.2988021055215787,0.47024968632547,0.5308422195274703,6.156816590008159
4,10,0.7989068039539905,0.9617236972265746,0.9815586347324413,0.7989068039539905,0.8667690928550622,0.869540463821671,0.8704072747161634,0.7989068039539905,0.8908354527768167,0.89737398414584,2.064869704606009
5,10,0.08936913779035764,0.6279523152794726,0.8289805260915715,0.08936913779035764,0.29526354625080753,0.32243797175569705,0.33288343289819255,0.08936913779035764,0.378486767324618,0.44384324049407886,6.727892384452644
6,15,0.45701226776804604,0.774183532741727,0.9291155509664748,0.45701226776804604,0.576943487213206,0.5970347327362735,0.6026899533016556,0.45701226776804604,0.6261902596273577,0.6756958058273718,3.668387571935044
7,15,0.8595669095188927,0.9808799000671514,0.9912847580744153,0.8595669095188927,0.9111478720609042,0.9125958852044974,0.9129899650020035,0.8595669095188927,0.9288779487600773,0.9323021734340039,1.6394547016816734
8,15,0.17789346753987567,0.7552800502552476,0.9177720173582781,0.17789346753987567,0.4088026200050913,0.4309943655161028,0.43668173903550195,0.17789346753987567,0.49600831703791515,0.5490631809531961,4.410504502032594
9,20,0.4800387023170846,0.801347360516416,0.9458600795708086,0.4800387023170846,0.6015844446249335,0.6204349031141452,0.624810261029611,0.4800387023170846,0.6514665301297328,0.6977537830717443,3.354653303777086
10,20,0.8731416028246916,0.984793455264887,0.9937541969630234,0.8731416028246916,0.9210527056224627,0.9223090808067391,0.9225948475566004,0.8731416028246916,0.9372859247027268,0.9402443872988222,1.5269724823637296
