epoch,Recall@1,Recall@5,Recall@10,Recall@20,NDCG@1,NDCG@5,NDCG@10,NDCG@20,MRR@1,MRR@5,MRR@10,MRR@20,MRR
1,0.12848262552379328,0.37278620704362014,0.5264802158081611,0.6899570302920447,0.12848262552379328,0.2532573472664572,0.30288179096127277,0.3442108796499474,0.12848262552379328,0.21397226704097763,0.23440658856657437,0.24574873109747322,0.25408856653451056
2,0.1842046339044857,0.4601170737948756,0.6044814313284357,0.7498214038192926,0.1842046339044857,0.32667988650023727,0.37338641189454314,0.41016761725851364,0.1842046339044857,0.2826792854366758,0.3019684417333162,0.3120824528371943,0.3189267417368133
3,0.2091441244522162,0.49835798138334736,0.6412295947199506,0.7794310512117885,0.2091441244522162,0.35911638518839045,0.40539334195993304,0.44037186559381647,0.2091441244522162,0.3131473495542132,0.33229009260663483,0.34190993121056035,0.34804853023865956
4,0.22205103052661881,0.5141277575783424,0.6539019267062599,0.7886594090865472,0.22205103052661881,0.37377569449628306,0.419027366460438,0.45313666722964324,0.22205103052661881,0.32741985070696134,0.34612600941184013,0.3555079454276811,0.3614390370372628
5,0.22794737010459873,0.5194696493117383,0.6587800014927442,0.7918101655879812,0.22794737010459873,0.3796980203190094,0.4248016472773485,0.4584745904771849,0.22794737010459873,0.33350535982768853,0.35215115647085815,0.3614134210077329,0.36725090470446675
6,0.23557102796762877,0.5301427703199804,0.6662597161653534,0.7980317101517268,0.23557102796762877,0.38895634207603047,0.4330039584790614,0.46638472190787866,0.23557102796762877,0.3422835835471257,0.36047954645351793,0.3696752422921358,0.37533862298928056
7,0.24174992269717552,0.5388966487892778,0.6751148879908729,0.8037681128514613,0.24174992269717552,0.3969264476803415,0.4410313156986803,0.47360818737171206,0.24174992269717552,0.349955490068214,0.36818996125486175,0.3771577270303466,0.3826571834906318
8,0.24822736626611364,0.5426764903451438,0.6764317016217599,0.8021420879226332,0.24822736626611364,0.4022734830136128,0.4455821927962691,0.4774059145689069,0.24822736626611364,0.3557976286050837,0.3737031641209535,0.38245847090024254,0.38799757349737324
9,0.2561015919050615,0.555460778146225,0.6893492701547123,0.8146011707379488,0.2561015919050615,0.41280574323307695,0.4562036965215098,0.48793653708836243,0.2561015919050615,0.3655775028031775,0.3835473922948644,0.39229191439007904,0.3975401849508863
10,0.2551579643234137,0.5551995479117575,0.6901489545459392,0.8144998773817267,0.2551579643234137,0.41219382397061094,0.45594910600055316,0.48745840023151854,0.2551579643234137,0.3648475686345138,0.38297362521133327,0.39165892942624375,0.3969094031377231
