epoch,val_type,sec_per_batch,Recall@1,Recall@5,Recall@10,NDCG@1,NDCG@5,NDCG@10,MRR@1,MRR@5,MRR@10,MRR,MeanRank
1,popularity,0.0002191762867749184,0.03061986185480821,0.056422557079443436,0.07648744948942014,0.03061986185480821,0.043800683216434814,0.050226233638570164,0.03061986185480821,0.03965594784476246,0.04227098708510984,0.05227223231615512,141.7997093775504
1,random,0.0002197643268450601,0.3699912415152179,0.7595696399068416,0.8874335649023628,0.3699912415152179,0.5762120476929314,0.6179289880028495,0.3699912415152179,0.5152853066406259,0.532716152145336,0.5392429598278972,5.286163584608953
1,trending,0.0002197947629585807,0.0013933953062483827,0.01850727551406334,0.03801978621334873,0.0013933953062483827,0.0097315611472106,0.01598642029322468,0.0013933953062483827,0.006885197587200184,0.009434534418244357,0.020913981876296384,132.28892549316242
2,popularity,0.0002187196090673036,0.03772120150486693,0.08417600573282641,0.13083981925672314,0.03772120150486693,0.060319822568353776,0.07535706715433285,0.03772120150486693,0.05259179890902971,0.05876731261634566,0.0744876509017442,91.33846069629953
2,random,0.00021953757266084334,0.4620150486693075,0.8401924876087346,0.9302356828632283,0.4620150486693075,0.6661733763516489,0.6956590248629728,0.4620150486693075,0.607980018901956,0.6203636151437232,0.6242359754497568,4.179504150327448
2,trending,0.00022015308706788535,0.0032545733224515795,0.022219678722853672,0.04352867408483787,0.0032545733224515795,0.012721927682259309,0.019515442265234006,0.0032545733224515795,0.009622389984320813,0.012369639907946352,0.024963415431105924,121.6494167645361
3,popularity,0.00021854434320836812,0.05765670720783486,0.11766228078905985,0.17210422596890737,0.05765670720783486,0.0873607115454729,0.1048281841405847,0.05765670720783486,0.07749276861191297,0.08462179043927992,0.10064804872300406,86.09259609451202
3,random,0.00021965284404461334,0.49548639449011683,0.860864502259291,0.9398849453589984,0.49548639449011683,0.694004069971716,0.7199125897199302,0.49548639449011683,0.6380858171218011,0.6489858842592278,0.6523603043515493,3.782869199992038
3,trending,0.00022010393009168483,0.006170750641957123,0.03141111133228497,0.05865696598124888,0.006170750641957123,0.018697463717670306,0.02741526350066652,0.006170750641957123,0.01455434592404055,0.018097744742933963,0.03160573636902117,115.34000338396002
4,popularity,0.0002185813197544438,0.09337241475406573,0.15878237155881122,0.21745924318729223,0.09337241475406573,0.12613722930727608,0.14493301974927875,0.09337241475406573,0.11547083592054821,0.12312372566917328,0.1396005002861724,76.06283217548818
4,random,0.00021971970485938755,0.5203485478830344,0.8712950614089217,0.9437068296275654,0.5203485478830344,0.7119202976747714,0.7356513516738764,0.5203485478830344,0.6584371020038039,0.6684140936476026,0.6715459237682532,3.622355037124032
4,trending,0.00021996659710530754,0.01366025041304218,0.04959492007882636,0.08383263331807234,0.01366025041304218,0.03159433983653884,0.04253768625096877,0.01366025041304218,0.02571934068434868,0.030161173364248135,0.04497344402104452,103.28769631944583
5,popularity,0.00021864371779340574,0.08551466050918646,0.15153671596631965,0.2109700021896212,0.08551466050918646,0.11862160241879469,0.13766296271128783,0.08551466050918646,0.10786604937769963,0.11562076596222141,0.13241556684961175,75.97660091167864
5,random,0.0002197407536426699,0.5374226167963851,0.882810478332703,0.9496984294444334,0.5374226167963851,0.7264421176390252,0.7483841376782346,0.5374226167963851,0.6739213736352427,0.683159255524892,0.6859461718746309,3.438008838107371
5,trending,0.00021919181541485912,0.01287895375918148,0.048689213129764916,0.08385751537711249,0.01287895375918148,0.030681876476541824,0.04193606507005302,0.01287895375918148,0.02481255550849214,0.029388026588750255,0.044429350723472705,102.42297012162351
6,popularity,0.0002188643986697438,0.08313095925314011,0.15508987399725302,0.21617035252901248,0.08313095925314011,0.1193882723347782,0.13894789746884273,0.08313095925314011,0.10770564315009369,0.11566564463548225,0.13239761099308603,75.50575273205008
6,random,0.0002194927009025836,0.5482811473615065,0.8885333519119374,0.9526544180584031,0.5482811473615065,0.7349355514137281,0.7559753952980858,0.5482811473615065,0.6832977628851211,0.6921586837396858,0.6947873136165128,3.327323486673169
6,trending,0.00021979122047025414,0.013167585644047216,0.0499333160817724,0.08783864482353644,0.013167585644047216,0.0314461130716406,0.04356043872882467,0.013167585644047216,0.025419594814738124,0.030335606477387457,0.0457552954159167,100.35749547146526
7,popularity,0.0002185982336572301,0.08923204012978482,0.17291040468180824,0.23684734359137688,0.08923204012978482,0.13155207177528633,0.15206384919658694,0.08923204012978482,0.11800034644513878,0.12637095921444394,0.14298485473471964,72.15173079602684
7,random,0.0002197619998954158,0.5581643012122539,0.892614009594522,0.9542219877779325,0.5581643012122539,0.7418991583349513,0.7621182626838562,0.5581643012122539,0.6912080182328114,0.6997253412340141,0.7022818406229934,3.2424458068754105
7,trending,0.00021906092387082035,0.015068574954714652,0.05625335907797042,0.09745804884845831,0.015068574954714652,0.03551955784621492,0.04869289576531519,0.015068574954714652,0.02876291421544441,0.03411134645701882,0.05009098851172591,96.28474530724367
8,popularity,0.00021880906168803387,0.08363855325755917,0.16721241316161395,0.23135338495531182,0.08363855325755917,0.12587675333570628,0.1464397969304961,0.08363855325755917,0.11233387222810508,0.1207163729389668,0.13747217691303934,71.75157254613134
8,random,0.00021958108265390593,0.569311463662241,0.897271931046838,0.956944085036925,0.569311463662241,0.7495344964970562,0.769127318620715,0.569311463662241,0.6998446638930539,0.7081036362001717,0.7105000174311095,3.146993251985588
8,trending,0.00021927560941138272,0.014346995242550311,0.05486494018353007,0.09614925254294643,0.014346995242550311,0.03440378553373247,0.04760946353222389,0.014346995242550311,0.027739515128279862,0.033104908625073835,0.049342268794293896,95.35421601608377
9,popularity,0.00021899243197744125,0.10104106535023986,0.18918327129406612,0.25756912236001356,0.10104106535023986,0.1455726507618615,0.16754162921384208,0.10104106535023986,0.13129126422188345,0.14027314419321893,0.1566619953898807,68.25905209307881
9,random,0.00022007749101853486,0.5780102315026773,0.9001433206600713,0.9584867726974142,0.5780102315026773,0.7550712056340981,0.7742250439638374,0.5780102315026773,0.7062734418878093,0.7143460336065521,0.716660698795142,3.0842307462627145
9,trending,0.0002196310022238077,0.018248502100045784,0.06332981666898899,0.10890379600692716,0.018248502100045784,0.0407000877646693,0.0552757249324449,0.018248502100045784,0.03331923399517369,0.03924002070677327,0.05586247309461901,91.71568266417182
10,popularity,0.00021868291750089326,0.10644544857376037,0.19924059955809464,0.26994545852658397,0.10644544857376037,0.15341101181164932,0.17613243616121216,0.10644544857376037,0.13838853989671715,0.14768224543211797,0.1640703727675084,66.36926966180306
10,random,0.00021948207433209033,0.5873310508191174,0.9023827059736848,0.9595766068833728,0.5873310508191174,0.7607858623552705,0.7795718664727844,0.5873310508191174,0.7131330936623315,0.7210562585714168,0.7233044567824212,3.039129526046539
10,trending,0.00021951998930565085,0.022080339192228834,0.07107311344228358,0.11954336445249518,0.022080339192228834,0.04659947408238829,0.06211567315337816,0.022080339192228834,0.03860758398601965,0.04491951269944598,0.06158510934860555,89.72108704739534
11,popularity,0.00021849340087435264,0.11682624360531083,0.21937018532157573,0.2942801122678504,0.11682624360531083,0.1689549721060367,0.1930307970644835,0.11682624360531083,0.15241447374127373,0.16226381713898458,0.17864090694962484,62.675816629177696
11,random,0.0002195493946394398,0.5943975555865199,0.9049455580548201,0.9606813703047554,0.5943975555865199,0.7655616261993863,0.7838999960104874,0.5943975555865199,0.7186346822909081,0.7263865601587659,0.7285735134315579,2.987056352887314
11,trending,0.00021960894609471577,0.02659892111392002,0.08200629018452535,0.1340446284610944,0.02659892111392002,0.0543682754280321,0.07101192439833053,0.02659892111392002,0.04534000576518024,0.05210169345907361,0.06908825248459673,85.96015884706492
12,popularity,0.00021925850221958233,0.11435794334852797,0.21926070426179908,0.29759937894380634,0.11435794334852797,0.16742662596843053,0.19264462208619487,0.11435794334852797,0.15044356596277197,0.16078368829078699,0.17740366032452123,61.39336544777753
12,random,0.00021973293340049778,0.6021060174771583,0.9085385273802178,0.962094671258236,0.6021060174771583,0.7711580457003402,0.7887704610791364,0.6021060174771583,0.7248941791079655,0.7323350925735245,0.7344250535975406,2.942681688795111
12,trending,0.00021974406451926435,0.02550908692796146,0.0804685789358441,0.13375102016442064,0.02550908692796146,0.0530641565644504,0.07010407848497398,0.02550908692796146,0.04411016854092885,0.051031812308847256,0.06826185132818531,84.86699046519497
13,popularity,0.0002188341151542159,0.11218822780022693,0.2180016720743675,0.29789796365228816,0.11218822780022693,0.16591630268280708,0.19161627811600543,0.11218822780022693,0.1488352726449315,0.1593621012027266,0.1759910911210705,61.31622608834126
13,random,0.0002195464661951839,0.6112974500865895,0.9129326990067081,0.9638364153910465,0.6112974500865895,0.777979899195963,0.7947236401717213,0.6112974500865895,0.7325060989056708,0.73958225050158,0.7415680705588612,2.872499353066465
13,trending,0.0002196333546292378,0.02480243645122121,0.08186197424209248,0.13704042836952843,0.02480243645122121,0.05322990039269735,0.07090570939503854,0.02480243645122121,0.04389170402811907,0.051089173337011934,0.06839528748351473,84.40789657025698
