epoch,Recall@1,Recall@5,Recall@10,Recall@20,NDCG@1,NDCG@5,NDCG@10,NDCG@20,MRR@1,MRR@5,MRR@10,MRR@20,MRR
1,0.018834147800937468,0.08196369801535854,0.1476762740600379,0.26778697516704897,0.018834147800937468,0.049949591100614185,0.07095622242632423,0.1009860105144546,0.018834147800937468,0.039538247568414495,0.04806612897064294,0.056131927218313074,0.07126009168707624
2,0.035554004188690536,0.14800538545926,0.2619078488082178,0.4447691233669093,0.035554004188690536,0.0910485089401834,0.12753174840672798,0.17340582641870916,0.035554004188690536,0.07251122130274808,0.08736457150848197,0.09976810458365806,0.11380099648669387
3,0.045911040191482996,0.19029121372294805,0.32887204547721155,0.5197516704896779,0.045911040191482996,0.11728306125759948,0.16175256286195758,0.20982654157231287,0.045911040191482996,0.09351708926338492,0.11166908852514532,0.12476578482105426,0.13699629052134493
4,0.0542086366809614,0.21727834845916028,0.36480502642864265,0.5530318141019248,0.0542086366809614,0.1349963905590891,0.18242192603636564,0.2298625549814025,0.0542086366809614,0.10818914157794766,0.12759787841131862,0.14054080946109962,0.15193530808682099
5,0.06148897975466241,0.2321382267876733,0.37635883115587915,0.5610950433828663,0.06148897975466241,0.14639279400825594,0.1927417455338238,0.23932095681062376,0.06148897975466241,0.1184230102621999,0.1373821042025566,0.1500994151927567,0.1613262815466904
6,0.07254911738306573,0.2666650044878827,0.42191582726638077,0.607280343073701,0.07254911738306573,0.1694238061240084,0.21939960580363377,0.2661860646047846,0.07254911738306573,0.13768001674143449,0.1581716786047225,0.17097216010557353,0.18122020453508894
7,0.08713972274857884,0.3010571457065922,0.45966889398623717,0.6414381170838735,0.08713972274857884,0.19472518263493743,0.24580065080576693,0.29176437721849735,0.08713972274857884,0.15993260177881657,0.18088592032058487,0.19350414524361798,0.20301459506369546
8,0.0962900169542236,0.32184601575745486,0.48008876034706294,0.6586466540341079,0.0962900169542236,0.21015952850156142,0.2611599672609875,0.3062956005076272,0.0962900169542236,0.1735750175823038,0.19452295343291193,0.20690563006356835,0.2160199414153654
9,0.1020145606861474,0.33062231973671086,0.48986237159668894,0.667851800139623,0.1020145606861474,0.21759639459223645,0.26892052991233056,0.3138821752618029,0.1020145606861474,0.18056639109412065,0.20164827689390258,0.2139677783885791,0.2228833802594993
10,0.10855190984342276,0.3439862371596689,0.5048618729430537,0.6821033210332104,0.10855190984342276,0.22790852711518622,0.279786915606488,0.324611042099174,0.10855190984342276,0.18984675059780304,0.2111722607573139,0.22348125773911415,0.23208928605168389
11,0.11596190286227187,0.35332601974668393,0.5109853395831255,0.6846713872544131,0.11596190286227187,0.236597612266278,0.2874700894369565,0.3313973091744088,0.11596190286227187,0.19828854158819406,0.21921928379511185,0.23128286449005897,0.23982502166064773
