,epoch,Recall@1,Recall@5,Recall@10,MRR@1,MRR@5,MRR@10,MRR,NDCG@1,NDCG@5,NDCG@10,MeanRank
0,1,0.014252443418197742,0.04434978203316281,0.07293429145848677,0.014252443418197742,0.024329428802459727,0.028074184652048386,0.03959218518789612,0.014252443418197742,0.029249737234938726,0.038422999830035685,126.55493958636065
1,1,0.46382148615562235,0.7998487170810359,0.9011585086689093,0.46382148615562235,0.5927499569076725,0.6064848349841724,0.6121930562118879,0.46382148615562235,0.6445970644955518,0.6775734440347373,4.6561797081832115
2,1,0.0,0.026190855345661564,0.05495451559607461,0.0,0.009248329728834662,0.013055134757661818,0.027192218513964257,0.0,0.013443230862899825,0.022710465710765654,112.84226765133268
3,2,0.07065509485040906,0.1907408881899795,0.2773802177677807,0.07065509485040906,0.11291262948145166,0.12430409977868184,0.14827524482198948,0.07065509485040906,0.13217536501838117,0.1600203545791192,31.967369667774747
4,2,0.7048490156657443,0.9216463960825686,0.9619155204331469,0.7048490156657443,0.7926036535081161,0.7981396696238504,0.8001560618225945,0.7048490156657443,0.8251570827497723,0.8383414107912187,2.7961562195194776
5,2,0.0022841730198857415,0.178190377610128,0.3026205784581086,0.0022841730198857415,0.06298329396561222,0.07940712939661386,0.1044527091696794,0.0022841730198857415,0.09141394213480604,0.1314692337634773,31.57591018571969
6,3,0.20017616497800425,0.497173398093039,0.7156926169954416,0.20017616497800425,0.30484819160225424,0.33352016837177784,0.34946691063978247,0.20017616497800425,0.35246097443079444,0.4226365621951264,9.3343452037343
7,3,0.8545792941457492,0.9700270716802357,0.9842695622748173,0.8545792941457492,0.9035102055777404,0.9054882244065534,0.9062201134525486,0.8545792941457492,0.9204073766662851,0.9250905576076781,1.9169834982184446
8,3,0.03813922009674144,0.5006966976531242,0.7158817206441468,0.03813922009674144,0.2097553485747861,0.23840690424747119,0.2537288758577092,0.03813922009674144,0.2822817525094436,0.3518021799190757,10.21741445548102
9,4,0.3541015586121783,0.7387980970201246,0.9122111192945439,0.3541015586121783,0.49770032642425704,0.5206680165631453,0.5264591236252322,0.3541015586121783,0.5578608122719941,0.6137688399561912,4.519308477815156
10,4,0.9073839998407548,0.9837370862113581,0.9907588032724884,0.9073839998407548,0.9403795261615795,0.9413505542391479,0.9417328770274529,0.9073839998407548,0.9514298308514285,0.9537344973522555,1.6170551585484803
11,4,0.1197971614547047,0.7078348627505623,0.8804168242530406,0.1197971614547047,0.3489790151345943,0.3722469081430082,0.3797021196163638,0.1197971614547047,0.4390109106953182,0.4950560179927427,5.559995620757609
12,5,0.46569759340724964,0.8181071720046977,0.9649959193423174,0.46569759340724964,0.601384364237135,0.6210727824534922,0.6234563226724698,0.46569759340724964,0.6556702869642782,0.7032699766538159,3.277972410772936
13,5,0.930524314748094,0.9883104086629376,0.9931425045285347,0.930524314748094,0.9558531792036612,0.9565309214288719,0.9567926186347963,0.930524314748094,0.9641442900096748,0.9657398255446521,1.495357007783108
14,5,0.1760455441208671,0.763963811533332,0.9177847005195374,0.1760455441208671,0.41141954806564907,0.43220238069403355,0.4376370421516541,0.1760455441208671,0.500197960877325,0.5501960586997988,4.496352290144714
15,6,0.5090371638433824,0.845741186774688,0.9775713119812091,0.5090371638433824,0.6396192141934836,0.657500797764882,0.6590781160550107,0.5090371638433824,0.6912905165474134,0.734222648425531,2.8942761311384038
16,6,0.9388896629973924,0.9907836853315286,0.9944761828930868,0.9388896629973924,0.9619247323400734,0.9624423312493532,0.9626404868309922,0.9388896629973924,0.9693133641521336,0.9705321734922148,1.427165236777674
17,6,0.19893206202599678,0.7850339391285308,0.9305890081015984,0.19893206202599678,0.43485952665166216,0.454544112036761,0.4592919502060493,0.19893206202599678,0.5231082206447548,0.5704380165351971,4.122887513187491
18,7,0.5263998646415988,0.8570774528733802,0.9819704600195075,0.5263998646415988,0.6549789090776081,0.6719347022010052,0.6732270692135495,0.5263998646415988,0.7056564706633832,0.7463452609326616,2.753652686267094
19,7,0.942821028325736,0.9924059955809463,0.995347054959492,0.942821028325736,0.9648981383953713,0.9653029073363674,0.9654622128627851,0.942821028325736,0.971944704133049,0.9729081347273573,1.3822282381511635
20,7,0.21326910444493102,0.7931206083165794,0.9360779903258555,0.21326910444493102,0.44691554795078076,0.46630951934771325,0.4707302970581735,0.21326910444493102,0.5341827529135965,0.580729364810159,3.9720126599916394
21,8,0.5319983279256325,0.8594711069530426,0.9829508131456894,0.5319983279256325,0.658745804811038,0.6754522633751403,0.6766987622874575,0.5319983279256325,0.7090490099934657,0.7492203063464818,2.7220922825805682
22,8,0.9454087624659115,0.9932519855883114,0.995859625375719,0.9454087624659115,0.9668093290522042,0.967169667784285,0.9673064741845424,0.9454087624659115,0.9735895828458775,0.9744452314610138,1.351867149710373
23,8,0.21752393654079663,0.796051714871509,0.9384716444055179,0.21752393654079663,0.4508614276609055,0.470205849939811,0.474498676210105,0.21752393654079663,0.5378784486309065,0.5842731339889202,3.9056571849433683
24,9,0.5408513645321178,0.861377072675518,0.983871449330175,0.5408513645321178,0.6649058557708526,0.6815169372312188,0.6827186846577903,0.5408513645321178,0.7141322786860171,0.7540196029590873,2.677483727133388
25,9,0.9474043036009315,0.9938292493580428,0.9962428090849373,0.9474043036009315,0.9682306749206545,0.9685707861306925,0.9686941339096536,0.9474043036009315,0.9747978172918831,0.9755962162798804,1.3271741943189284
26,9,0.22226645699384914,0.7984105340685153,0.9402382705973684,0.22226645699384914,0.45527193849888864,0.4745362343476723,0.47874277071851545,0.22226645699384914,0.5418043337252323,0.588006046150208,3.842387085216076
27,10,0.5478581523578239,0.8651392400023887,0.9842496566275852,0.5478581523578239,0.6710820803727794,0.6872101184262861,0.688388572347713,0.5478581523578239,0.7197262911355488,0.7584881730801688,2.6385233990883212
28,10,0.9495989012082728,0.9942422915381094,0.9964518183808746,0.9495989012082728,0.9696856116732184,0.9699947251078928,0.9701139149393514,0.9495989012082728,0.9759883907856564,0.9767172399176476,1.309005314807811
29,10,0.2253816907856759,0.8009435276788025,0.9417212413161614,0.2253816907856759,0.45809306663571503,0.4772651766739774,0.48137647390844934,0.2253816907856759,0.5445474775495699,0.5904577491906883,3.8069550331429025
30,11,0.5518143997452077,0.8689860063299958,0.9849463542807094,0.5518143997452077,0.6747411529423242,0.6904631276408499,0.6915934574766106,0.5518143997452077,0.723422678706681,0.7611797779521468,2.6062911798077115
31,11,0.9503254573322452,0.994511017775743,0.9967703087365886,0.9503254573322452,0.9701478374937641,0.9704651540804102,0.9705696880484016,0.9503254573322452,0.976397930793892,0.9771442260797619,1.294877281684814
32,11,0.22874574516790414,0.8030336206381751,0.9432191412703784,0.22874574516790414,0.46106083266334574,0.48013979854682837,0.48414810483052306,0.22874574516790414,0.5473002743530698,0.5930054031967545,3.7742948424468024
12,popularity,0.0001559089816518532,0.5555815434838863,0.8715239763520911,0.9854589246969365,0.5555815434838863,0.7267383215882386,0.7638652179784915,0.5555815434838863,0.6782951400873091,0.6937717430710753,0.6948701515555024,2.5767163644325897
12,random,0.00015514054342851384,0.9522762107609929,0.994844437366881,0.9969693652089098,0.9522762107609929,0.9774343540546186,0.9781358064491686,0.9522762107609929,0.971423125768668,0.97172098895211,0.9718185344941084,1.2800226924378446
12,trending,0.00015546690834450017,0.22738718474431197,0.804357346179111,0.943328622330155,0.22738718474431197,0.5475216119734608,0.5928426536829472,0.22738718474431197,0.46090341235554033,0.47982885001473935,0.4838414903606539,3.7645161932440234
13,popularity,0.00015527982669074288,0.5579005513864284,0.8717976790015327,0.9860809761729402,0.5579005513864284,0.7281397548282731,0.7653803574179194,0.5579005513864284,0.6800540526975318,0.6955776743385128,0.696630291031655,2.5629068216653064
13,random,0.0001553763975057832,0.9530575074148536,0.9951280928399386,0.9971186575631507,0.9530575074148536,0.9779194554632028,0.9785737654945308,0.9530575074148536,0.971978078605211,0.9722543438189438,0.9723473048351097,1.268268407747278
13,trending,0.00015571509112344625,0.22834763222326174,0.8054720624241097,0.944164659513904,0.22834763222326174,0.5483895108718639,0.593613377027855,0.22834763222326174,0.46170303860574824,0.4805841766696619,0.4845453290007051,3.7480890578657164
14,popularity,0.00015507310513238068,0.563658259848319,0.8755200350339392,0.9861257638792126,0.563658259848319,0.7325517939000662,0.7685972324570817,0.563658259848319,0.6847225074795402,0.6997509345670014,0.7008046485209424,2.5353375002488208
14,random,0.0001554148123153421,0.953460596771304,0.9952823616059876,0.9972380914465434,0.953460596771304,0.9782001945953791,0.9788485420028559,0.953460596771304,0.972299969362188,0.9725769276541789,0.9726688175355942,1.2575143818301253
14,trending,0.00015546550798777557,0.2309353663634373,0.80883114039453,0.94513505981647,0.2309353663634373,0.5513761496779754,0.5958349232954886,0.2309353663634373,0.4645687883503012,0.4831388651367196,0.48703674631570393,3.7163644325895255
15,popularity,0.00015550193701315267,0.566987479347891,0.8767243266914824,0.9864143957640783,0.566987479347891,0.7350638995616801,0.7707918379615607,0.566987479347891,0.6876395971225435,0.7025240993894613,0.7035531937597872,2.5200648924099767
15,random,0.0001551777605949122,0.9540328841292275,0.9953171964886438,0.9973525489181281,0.9540328841292275,0.9784884779241184,0.9791636583253945,0.9540328841292275,0.9726723706971181,0.9729609780837712,0.973047770001999,1.2517317913091943
15,trending,0.00015510107079954772,0.23207496466747615,0.8097667058144395,0.9454585265839919,0.23207496466747615,0.5524980442599463,0.5967863609374257,0.23207496466747615,0.46574181151821475,0.48425757793146545,0.4881355424385474,3.703649700420009
16,popularity,0.00015492575496639757,0.5725312021020363,0.8795658578338674,0.9867926030614885,0.5725312021020363,0.7391498624218956,0.7741363677049843,0.5725312021020363,0.6921425036289445,0.7067535890335893,0.7077589078506406,2.487404701713876
16,random,0.00015481678369495323,0.954789298724048,0.9956257340207417,0.9974122658598245,0.954789298724048,0.9789835479221192,0.9795719214176907,0.954789298724048,0.9732323000119114,0.9734813924840646,0.973569204082254,1.2429633537034457
16,trending,0.00015462337999309713,0.23283137926229672,0.8117224356549954,0.946135318589884,0.23283137926229672,0.5539757017710858,0.5978110051329264,0.23283137926229672,0.467053510833442,0.4853590952162886,0.4891958207649574,3.684993132551705
17,popularity,0.0001553198004452972,0.578124688974262,0.882467105917949,0.9869418954157294,0.578124688974262,0.7430525083940713,0.7771623348509674,0.578124688974262,0.6963994091174109,0.7106569507265982,0.7116520033166114,2.4621693174353565
17,random,0.00015509191342994943,0.9548191571948962,0.9956058283735095,0.9974570535660967,0.9548191571948962,0.9789659762018499,0.9795776395909542,0.9548191571948962,0.9732167900710842,0.9734768484500472,0.9735646747794361,1.2374594422437646
17,trending,0.00015558553567562524,0.23574258016999422,0.8142653820888986,0.9474839261898601,0.23574258016999422,0.5566597081868989,0.6001146223585082,0.23574258016999422,0.4697874683596007,0.48793976368184544,0.49168003645971575,3.6543384358142403
18,popularity,0.00015489289588845796,0.577457849791986,0.8817405497939765,0.9874544658319565,0.577457849791986,0.7424914159124975,0.7769885946948439,0.577457849791986,0.6958833558213396,0.7102925153684803,0.7112446556658536,2.4646724525747956
18,random,0.00015589221804132382,0.9556601707904533,0.9957252622569023,0.9975715110376814,0.9556601707904533,0.9794033821438244,0.9800152474889416,0.9556601707904533,0.9737612925453413,0.9740225791950136,0.9741043366403848,1.2323138324342615
18,trending,0.0001552892747834899,0.23524493898919124,0.8124788502498159,0.9469912614208651,0.23524493898919124,0.5556457364037365,0.5995489196711661,0.23524493898919124,0.46901844691434813,0.48737318491051573,0.49115804158775384,3.6630969205963733
19,popularity,0.0001565395627220911,0.5789258912753548,0.8832782610426578,0.9874942771264208,0.5789258912753548,0.7442695436402297,0.7782675145521288,0.5789258912753548,0.697723466561194,0.7119183124083442,0.7128722131172796,2.451325716105659
19,random,0.0001559091174689562,0.9557099349085335,0.9957899556104066,0.9975963930967215,0.9557099349085335,0.9794287110650691,0.9800236886845682,0.9557099349085335,0.9737774658172751,0.9740294236596001,0.9741139058738169,1.229054282700002
19,trending,0.0001561071607177651,0.23604614129028406,0.8151760654497681,0.947986543782471,0.23604614129028406,0.5574559323961435,0.6008104687248477,0.23604614129028406,0.4705311928518302,0.48866075045848384,0.49237167352817285,3.6405537751059978
20,popularity,0.0001563265581544007,0.582275016422159,0.8855674104743516,0.9882656209566654,0.582275016422159,0.7470965408596887,0.7806073565091748,0.582275016422159,0.700716529575069,0.7147123940533878,0.715606081387746,2.4264337042418935
20,random,0.00015612602728092782,0.9560831657941358,0.9959044130819914,0.9976561100384179,0.9560831657941358,0.9796818953082281,0.9802587436144715,0.9560831657941358,0.9740749722342251,0.97431915941627,0.9744011330268071,1.2240430360093157
20,trending,0.00015592573535351225,0.23689710770945718,0.8166888946394092,0.9491609769691661,0.23689710770945718,0.5585767860793407,0.6018322107601448,0.23689710770945718,0.47152921319005503,0.4896237512804875,0.4932666566053612,3.6173139319624976
21,popularity,0.00015593910751994308,0.5837131994346796,0.8876077393156439,0.9884397953699464,0.5837131994346796,0.7489355192334988,0.7818723690320672,0.5837131994346796,0.7024843163614353,0.7162605381758015,0.7171387399394062,2.4103200828074924
