epoch,val_type,sec_per_batch,Recall@1,Recall@5,Recall@10,NDCG@1,NDCG@5,NDCG@10,MRR@1,MRR@5,MRR@10,MRR,MeanRank
1,popularity,0.00023883241370440376,0.2920904910723172,0.6144624479964966,0.8241535123514541,0.2920904910723172,0.4603635283496218,0.527613518683563,0.2920904910723172,0.409374986154381,0.4367923810679121,0.44686937695687434,6.955366562493779
1,random,0.00023890297075373042,0.8844477178175448,0.9795220654099568,0.9894400541433604,0.8844477178175448,0.9390135435958665,0.9422746858468284,0.8844477178175448,0.9251831416304278,0.9265608010636699,0.9270087229084797,1.7389573421979816
1,trending,0.0002399486076290276,0.09051595437625655,0.6320540637378824,0.8099209745804885,0.09051595437625655,0.3833733647198596,0.44116017174767747,0.09051595437625655,0.30023024933688935,0.324235354249691,0.3347303367219661,7.6908155343671
2,popularity,0.00023883423138307185,0.5133666421163684,0.8396351294862352,0.9759689073790234,0.5133666421163684,0.6894443637377413,0.7339214227508843,0.5133666421163684,0.63924706171806,0.6578165075877058,0.6594479935757281,2.9315494555805484
2,random,0.00023932408809235366,0.9390588609988654,0.9914306188665725,0.9950584230746262,0.9390588609988654,0.9697086252143842,0.9708983713310967,0.9390588609988654,0.9622384124560861,0.962739036315627,0.9629132978347185,1.4066325616577422
2,trending,0.00024010718002162197,0.20664052391663515,0.7863576646694668,0.9279714154905747,0.20664052391663515,0.5272886613363682,0.5733577119157267,0.20664052391663515,0.4400102784708289,0.4591826369651984,0.46402413155913586,4.1712880944323905
3,popularity,0.0002383482918963104,0.5514760037422617,0.8621932042120349,0.9829060254394172,0.5514760037422617,0.7195402064050918,0.7589609370712006,0.5514760037422617,0.6718386610068222,0.6883196322656013,0.6895351447974036,2.6570157453669605
3,random,0.00023995200608650216,0.9470808368334096,0.993679957003802,0.9961283516133527,0.9470808368334096,0.9744895341482375,0.9752952563742969,0.9470808368334096,0.9678764375059089,0.9682172398673792,0.9683485804041316,1.335743575452356
3,trending,0.00024069449203311714,0.2255011246690686,0.7976192845910385,0.9374017158667914,0.2255011246690686,0.5427141075436874,0.588219524452607,0.2255011246690686,0.4567671014565102,0.47572311875328344,0.48008916158619386,3.8918675478233173
4,popularity,0.00023830393529270823,0.5743525688237753,0.8788542309453192,0.9852150805183431,0.5743525688237753,0.7393189763264436,0.7740877038803174,0.5743525688237753,0.6926290310926255,0.7071864640354187,0.7082655390022187,2.4970639170332625
4,random,0.00023938437661486674,0.952291139996417,0.994525947011167,0.9966060871469236,0.952291139996417,0.9772068220407698,0.9778922087523978,0.952291139996417,0.971232529048349,0.9715228387238192,0.9716357088611984,1.2984802038338277
4,trending,0.0002408511030556791,0.23381670880028665,0.8112098652387683,0.9450504608157334,0.23381670880028665,0.5548105503596501,0.5984461181522623,0.23381670880028665,0.46828699730326134,0.4865022101908098,0.4904040111360114,3.6932639289766507
