epoch,Recall@1,NDCG@1,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,MRR
1,0.003922753480877206,0.003922753480877206,0.01958858926907873,0.011510963380752465,0.03783770173980915,0.017344653686553982,0.0698340760883249,0.02536610294064297,0.019097365373027787
2,0.005226980889795302,0.005226980889795302,0.02548027293098673,0.015110089198146177,0.04838734043356749,0.022422584569787057,0.09060100208978523,0.03297419464548846,0.024367389041732246
3,0.006133393760858071,0.006133393760858071,0.02905556814462321,0.01736672462889275,0.05581992597628219,0.025901923532719116,0.10277211269733363,0.03765623753651075,0.027405366596243163
4,0.007991540146536748,0.007991540146536748,0.03601984037062215,0.021680831334698784,0.06725079940579601,0.031665737200867454,0.12132336279175164,0.04521115807367151,0.03229836657067224
5,0.010932346350429287,0.010932346350429287,0.04790895586272881,0.029165348465458204,0.08720195382329984,0.04175092432333071,0.15174862149709192,0.05792634664358748,0.040554444399530605
6,0.015152201827932624,0.015152201827932624,0.0622252435984591,0.038308820507301104,0.11029030390009316,0.05370154438501555,0.18341768008661277,0.07207089989186594,0.04997876480727871
7,0.019220988493592165,0.019220988493592165,0.07470856308381801,0.04671843934597006,0.12785457109046505,0.06375708458487665,0.20765415313341895,0.0837995284059201,0.05838128101029725
8,0.025042173376639727,0.025042173376639727,0.0913059898783896,0.058052017428253846,0.1511493818767782,0.07724468477330522,0.23928292670644813,0.09938164263101527,0.06937753074205986
9,0.028038371478208323,0.028038371478208323,0.10182037918271773,0.06489225400206419,0.16607498048694513,0.08556012392650364,0.2582118488304756,0.10876912486645637,0.07604694515031478
10,0.03185034116373341,0.03185034116373341,0.11403681043381927,0.07306308584603807,0.1822393433542312,0.0949670031917003,0.2781428607397336,0.11909881829547628,0.08364147166382568
11,0.034715612961704057,0.034715612961704057,0.12140896845179645,0.07824566998393387,0.19325225973764382,0.10132797563514534,0.2907319283933832,0.1258676198927553,0.08861796446886507
12,0.04075836543545585,0.04075836543545585,0.13560943676511317,0.08846968610211016,0.2104539617795906,0.112546657838649,0.3095047460785054,0.13751312326068205,0.09801528830503588
13,0.04459551325628824,0.04459551325628824,0.1426895284135257,0.0937944514002208,0.2201425082458393,0.11870609522871337,0.32114711584460054,0.14416645569638892,0.10324494871850802
14,0.041871239016038474,0.041871239016038474,0.13765893697912732,0.0899881646471189,0.21567590704232445,0.11505842169077851,0.3155626054334416,0.14022245056690652,0.09992033594703706
15,0.04814059470755596,0.04814059470755596,0.1550872422388398,0.10188235005790452,0.23711257144295894,0.12829049088417843,0.3421607875720724,0.15476014543615757,0.11078892711749877
16,0.050376413122844126,0.050376413122844126,0.16014301180854545,0.10552640959560822,0.24535589294256868,0.13296366730590425,0.35019261273510083,0.1594036851741127,0.11438773280608468
17,0.051982778155449806,0.051982778155449806,0.16482110934864164,0.10879705510317872,0.2506936576277161,0.13642313085173954,0.3584057204723418,0.16358285776267742,0.11747166951860573
18,0.05731047158647431,0.05731047158647431,0.17577359820731678,0.11721204520802599,0.2639927486970315,0.1456014265742046,0.3725507968879825,0.17296516641887782,0.12529246635834645
19,0.06118790442379837,0.06118790442379837,0.1860613842938792,0.1242586057299342,0.2766271369942342,0.15342692603012506,0.3854319309111967,0.18086254777923813,0.13151985046519407
20,0.06611778331696755,0.06611778331696755,0.1971045144396606,0.13253193908828825,0.29117002794773017,0.1628449874389843,0.40024674572601154,0.19035578054092284,0.13932561143959993
21,0.07258352846388197,0.07258352846388197,0.21116398519525645,0.14302035074857475,0.3060956265578971,0.1736201980396301,0.4169247425535665,0.20160203457214826,0.14876282157355164
22,0.07630989248936224,0.07630989248936224,0.21920084598534634,0.14877329950222548,0.3138202784701765,0.17927351190513974,0.42496160334365635,0.2073304196648251,0.1537024138606615
23,0.08231739557368381,0.08231739557368381,0.23106981896920714,0.1580072149237042,0.3300148550998313,0.18990033255031732,0.4419518090490218,0.2181728386342755,0.1626100065259921
24,0.08369212176146235,0.08369212176146235,0.23477604048644157,0.16068422944850635,0.3350605534154141,0.19301735535847425,0.4464939446584586,0.22116612486390635,0.16507141514676518
25,0.0862048996651308,0.0862048996651308,0.24020948208575674,0.16482522134232575,0.3403328549487625,0.19715226991832066,0.45373517637283783,0.22580449126161267,0.16888282364728868
26,0.09083264093461238,0.09083264093461238,0.25000881234735756,0.17189805647348216,0.3511544175038397,0.20453297151063393,0.4650451947528766,0.23331343032584576,0.17513748049694003
27,0.09436765113175719,0.09436765113175719,0.2583629176423194,0.1779336382365345,0.3603796862804341,0.21083538767647178,0.4754185864994839,0.2398925779650968,0.18049736238529632
28,0.09649268575169323,0.09649268575169323,0.26106704937432335,0.18057802107503,0.36376362766573506,0.21372813120974718,0.47741269481582194,0.24243500527620743,0.1831273677151474
29,0.09747966865573936,0.09747966865573936,0.26548832993428506,0.18322375423629036,0.36985673641010147,0.21690724631731348,0.4845028577183574,0.2458939450924306,0.1854724974024706
30,0.10055140116322984,0.10055140116322984,0.2685701336958985,0.1863669156121755,0.37262129566684293,0.21994894405930898,0.48692499433491954,0.24881934468280417,0.1885235064280376
31,0.10333106730115568,0.10333106730115568,0.27428053478359393,0.19082963564642205,0.37854319309111967,0.22445688470164452,0.49246418410252535,0.2532416367719465,0.19247153158811212
32,0.10580356018833245,0.10580356018833245,0.2766019588589269,0.19336680237730125,0.3808696527935141,0.22699888555680672,0.49416119042223733,0.2556211319027535,0.19501801684420372
33,0.10629705164035552,0.10629705164035552,0.27743787295112926,0.19382881269365032,0.3823501271495833,0.22768238895557785,0.49567691416773674,0.25630924904769975,0.19544760276745593
34,0.10497771735025305,0.10497771735025305,0.27668252889191025,0.19279749851877284,0.38108114913009544,0.22647778210594452,0.4945136843165395,0.25516781844133984,0.19434763320737888
35,0.10710778759725055,0.10710778759725055,0.28101316816476574,0.19622809578351486,0.3868972983860815,0.23043908630924875,0.5007628974998112,0.2592146327582197,0.1976580725414148
36,0.1095198529596898,0.1095198529596898,0.28522295238814616,0.1994332347256085,0.390538056751517,0.23345828667899485,0.5031799984893118,0.26191902859956473,0.20033861642371048
37,0.10887529269582295,0.10887529269582295,0.2859027620414432,0.199537093416905,0.39215952866530707,0.2338595178438721,0.506488405468691,0.2627660165420276,0.20047514180908133
38,0.11024498325654002,0.11024498325654002,0.2874436639222499,0.20089798162905362,0.3936903592919908,0.23520234312452176,0.5068157212276859,0.26378172335195005,0.20168313060542903
39,0.11161970944431855,0.11161970944431855,0.2891507414960848,0.20245466956193767,0.3958758214366644,0.23692923975089292,0.5093083566231085,0.2656085167529915,0.20327234310133988
40,0.11385049223254526,0.11385049223254526,0.29268071606616813,0.20561013441973408,0.3991993352972279,0.24001560152653023,0.5127124405166553,0.26871095489608615,0.20622147417267778
41,0.11409220233149533,0.11409220233149533,0.2940101216103935,0.20637037414998047,0.4001359619306594,0.2406380564910088,0.5135332477276733,0.26929373515739685,0.20672445813208504
42,0.11582445804063751,0.11582445804063751,0.29618551250094416,0.20829919525709992,0.4027444167484956,0.24272934276072505,0.515325930961553,0.27119137874935306,0.20859885828388833
43,0.11561799733111766,0.11561799733111766,0.29681496588362666,0.20853221953225842,0.4029760555933228,0.2428051659818184,0.5163733413903366,0.27146885348257166,0.20865195402536704
44,0.11622227257849284,0.11622227257849284,0.2974142055039404,0.2090862059360887,0.4035400458242063,0.24333926877139375,0.5159956693607272,0.27176918579101755,0.20914288787715496
45,0.11488783140720599,0.11488783140720599,0.2959840874184858,0.20777207668503478,0.4026688823425737,0.2422478625666751,0.51600574061485,0.27090828011132384,0.20805050444560347
46,0.11711357856837122,0.11711357856837122,0.29828033335851145,0.2099088726910645,0.40469824004834204,0.24427874983505085,0.5178084951028527,0.2728590526345375,0.21001096765170282
47,0.11687186846942116,0.11687186846942116,0.2983760102726792,0.20989221367728667,0.4048392376060629,0.24426472351162487,0.5181559533700935,0.2729030028394898,0.20996297326117247
48,0.11704307978951078,0.11704307978951078,0.29836090339149485,0.20992804829122305,0.40497016390966084,0.24435177408703734,0.5179948133041267,0.2729154649873837,0.2100227291850185
49,0.11684165470705239,0.11684165470705239,0.29844650905153963,0.20994098933273073,0.40466802628597326,0.24424144259094516,0.5181257396077247,0.27291316059050696,0.2099708683351125
50,0.11679633406349926,0.11679633406349926,0.2983004758667573,0.20981896015669513,0.40459249188005136,0.24413663397491567,0.5180653120829871,0.2728138374424468,0.20986739549463476
