,epoch,Recall@1,Recall@5,Recall@10,MRR@1,MRR@5,MRR@10,MRR,NDCG@1,NDCG@5,NDCG@10,MeanRank
0,5,0.011690121522387412,0.0383196262626992,0.059548136006873996,0.011690121522387412,0.02086988789007517,0.023625382144464156,0.0333679620199875,0.011690121522387412,0.02518139527289606,0.03196841336257756,151.46218942473627
1,5,0.21879084141436753,0.5338897994844505,0.6997176752615656,0.21879084141436753,0.3315168813472543,0.3536265901261724,0.3687423352440545,0.21879084141436753,0.3817120916453851,0.435314837699083,10.7089311373138
2,5,7.942639700201454e-05,0.012802091080415617,0.028088062212530598,7.942639700201454e-05,0.004165433207835803,0.006132680667181517,0.01689411197034012,7.942639700201454e-05,0.006279358410261483,0.011149799357960498,137.53950741192696
3,10,0.017625439552901592,0.05547572801513434,0.08198248286917029,0.017625439552901592,0.03128232766771913,0.034724390254358674,0.04685691634982367,0.017625439552901592,0.03728699181071653,0.04576212971238179,129.75125818633433
4,10,0.2476226235260988,0.5857191338190378,0.748196659758977,0.2476226235260988,0.3697148418961562,0.3914546761278595,0.40455106294368676,0.2476226235260988,0.42335330792938336,0.4759509851852423,9.272750247304918
5,10,0.00013719104936711602,0.01575530893258143,0.031712794148440714,0.00013719104936711602,0.005377768869296492,0.007446522816188134,0.019032278391651662,0.00013719104936711602,0.007928461641651873,0.013028116761864699,130.24582469872124
6,15,0.02888232618255074,0.07264627093066076,0.10846757597856932,0.02888232618255074,0.04454208334842485,0.049225071749803194,0.0632880794100165,0.02888232618255074,0.051505579689198694,0.06299090436372508,107.50001083087231
7,15,0.27282967370191996,0.6314181944213787,0.7896572389940286,0.27282967370191996,0.40331774423887673,0.42462934030571386,0.435939202344428,0.27282967370191996,0.4600133407444144,0.5113781419879782,8.050327453373095
8,15,0.0018412482941376099,0.021423465445907012,0.04288303379954222,0.0018412482941376099,0.008115332060558375,0.010893410748785913,0.023443836610745356,0.0018412482941376099,0.011373824674856453,0.018226920474467598,121.93582347122238
9,20,0.041727740752240186,0.09247398785498184,0.1312268490104193,0.041727740752240186,0.05982612914201474,0.06487036129883676,0.07982246946930609,0.041727740752240186,0.06791518713909374,0.0803181898397391,97.72370444715618
10,20,0.285285176868145,0.653274894760024,0.8063656646906342,0.285285176868145,0.41974902015465626,0.4404170875102823,0.4508296576139363,0.285285176868145,0.4778271157875498,0.5275714219511246,7.612500270771808
11,20,0.005003863011126916,0.03026867783931318,0.056898182579624965,0.005003863011126916,0.013436299049935966,0.016916934617789207,0.030082779318419406,0.005003863011126916,0.01757597320380708,0.026113595042190792,116.04446434115803
12,25,0.04358343020946907,0.09397586881647448,0.1343678019827717,0.04358343020946907,0.06131838280576735,0.06656165936658338,0.08177997339673294,0.04358343020946907,0.06939959606500071,0.08231342456841115,95.78625634508603
13,25,0.2915743033943954,0.6649216927931375,0.8145826864895699,0.2915743033943954,0.42838387280222934,0.4485674078430267,0.4585683690735799,0.2915743033943954,0.4872363105946849,0.5358442210925948,7.339150715198602
14,25,0.0066790379297148594,0.03409558605850115,0.06156989883965255,0.0066790379297148594,0.01573136094969291,0.019315374001284878,0.032697824392610486,0.0066790379297148594,0.020243988991615187,0.029045337997991555,114.4277183684374
15,30,0.05071014419501347,0.10251059620341822,0.14571855617251414,0.05071014419501347,0.06880480209388284,0.07443730831258139,0.08989795212432591,0.05071014419501347,0.0771408849548025,0.09097890686618876,92.5514285920588
16,30,0.2968092250149827,0.6719328774739518,0.818864491346133,0.2968092250149827,0.4346920138837081,0.45454300392367214,0.46433515437771256,0.2968092250149827,0.4937414517595838,0.5414992504727639,7.197389037713098
17,30,0.008686359599402137,0.03896225802026095,0.0682850396770956,0.008686359599402137,0.018747758975383142,0.022580045395150163,0.036252122336694184,0.008686359599402137,0.023716368052463178,0.03311684067293386,111.5049280469049
18,35,0.05375000902572693,0.106221975117876,0.1514950214090243,0.05375000902572693,0.07205671125416409,0.0779640637132924,0.09355294047849226,0.05375000902572693,0.08050090934481859,0.09500592872464375,91.28407211916847
19,35,0.3011993385947304,0.6767056818756183,0.8215938711703841,0.3011993385947304,0.4392426647724413,0.45883819847974305,0.4684924154682455,0.3011993385947304,0.4983489662016107,0.5454631156971242,7.116171936487765
20,35,0.009343432520055166,0.04080350631439856,0.07074725798415804,0.009343432520055166,0.01980882340437786,0.0237095964825972,0.03759988056762339,0.009343432520055166,0.024970373102862067,0.03455716991111588,110.21482674214582
21,40,0.054053273450643716,0.10713176839262634,0.152477020499231,0.054053273450643716,0.07274074110189856,0.07863455483817929,0.09430494275538986,0.054053273450643716,0.08125162465301235,0.09575625848082567,91.13025207050175
22,40,0.30312001328587007,0.679918840663427,0.8236733986555277,0.30312001328587007,0.44169308994592316,0.4611523745098581,0.4706962885930344,0.30312001328587007,0.5009911800569977,0.5477535651492474,7.063021235730326
23,40,0.00951672647715047,0.040890153292946214,0.07151263962799564,0.00951672647715047,0.019976942635022022,0.023992643288245703,0.03787011906824081,0.00951672647715047,0.02511968410362079,0.03495057400052096,109.9370293083405
24,45,0.054060494032189356,0.10774551782400554,0.15348790191562028,0.054060494032189356,0.07300236680741563,0.07894330358483385,0.09466823165752225,0.054060494032189356,0.08160093174695282,0.09622852557114835,90.82548576462348
25,45,0.3039720419082553,0.6815362509296499,0.8251969413616572,0.3039720419082553,0.4429027777342088,0.4623327400338796,0.47177460375547137,0.3039720419082553,0.5023076501717282,0.5490227093352669,7.0373304065909466
26,45,0.00948784415096792,0.04123674120713682,0.07209028615164666,0.00948784415096792,0.019998363695235687,0.024033316396250032,0.03793204057873663,0.00948784415096792,0.025216091851352207,0.03510984570423005,109.68578195287849
27,50,0.0544143025279256,0.10801989992273978,0.15370451936198942,0.0544143025279256,0.0732745827053469,0.07919696947023905,0.09492832714269434,0.0544143025279256,0.08186938274432891,0.09646726036004982,90.79800423126079
28,50,0.3044774826164499,0.681832294773021,0.8254063382264808,0.3044774826164499,0.4432861902589602,0.46269701740054203,0.47212718603260545,0.3044774826164499,0.5026669950232442,0.5493464127981208,7.03272367556483
29,50,0.00948784415096792,0.041207858880954275,0.07207584498855538,0.00948784415096792,0.020014489669625175,0.024046465280176198,0.03794949331951726,0.00948784415096792,0.025222317881070225,0.03511600657460127,109.66693623504437
