epoch,Recall@1,Recall@5,Recall@10,Recall@20,NDCG@1,NDCG@5,NDCG@10,NDCG@20,MRR@1,MRR@5,MRR@10,MRR@20,MRR
1,0.14088461154881818,0.3901864964595592,0.5398324523785778,0.6993667098833151,0.14088461154881818,0.26846118805070124,0.3167716717094679,0.3571437184946409,0.14088461154881818,0.22843514623439382,0.24832555600245548,0.2594258847497712,0.26752677215373777
2,0.18888002393537448,0.46635583923406804,0.6105515109205146,0.7559040590405904,0.18888002393537448,0.3326238504563679,0.37927955360370746,0.4160613358359614,0.18888002393537448,0.28848559431983595,0.30775582281295094,0.3178680905746988,0.32462286541608654
3,0.2176623117582527,0.5061733320035903,0.6443303081679466,0.7807021043183405,0.2176623117582527,0.3678659003480215,0.4125998560828512,0.44712765831479856,0.2176623117582527,0.32215019964893615,0.34064492544933367,0.3501475261788289,0.35625179327293965
4,0.22227984442006582,0.5140271267577541,0.6532362620923506,0.7862321731325421,0.22227984442006582,0.3740493051763473,0.41911521554766,0.4527882118791957,0.22227984442006582,0.32779695326920294,0.34642375593374697,0.3556908377410289,0.361669335517948
5,0.22957016056647053,0.5202702702702703,0.6600129649945148,0.7922658821182806,0.22957016056647053,0.3809422957406178,0.4261726223032651,0.4596623626820074,0.22957016056647053,0.33489080019911205,0.3535816753018802,0.3628009740407747,0.36863139732606603
6,0.23734915727535655,0.5278148997706194,0.6641368305574947,0.7947092849306872,0.23734915727535655,0.3888369524004548,0.43296703313133394,0.4660248828026998,0.23734915727535655,0.3428739115546776,0.3611138920657024,0.370211060553376,0.37597923328266125
7,0.24391143911439114,0.5381519896280044,0.6732771516904358,0.8009773611249627,0.24391143911439114,0.3975289295805622,0.4412890351804218,0.47365155353662175,0.24391143911439114,0.3510103600634123,0.36910751725498625,0.37803013123340784,0.3836244130022827
8,0.2492520195472225,0.5425999800538546,0.674733220305176,0.8008626707888701,0.2492520195472225,0.40248218516213496,0.44526648654102674,0.47721319323203326,0.2492520195472225,0.35612305648497833,0.37381275713806367,0.3826111392246306,0.388186384714457
9,0.2492819387653336,0.5413184402114292,0.6761843023835644,0.8040590405904059,0.2492819387653336,0.4018336015980729,0.44553149363996264,0.477926908100996,0.2492819387653336,0.35568274443487446,0.3737665030872333,0.38269203682893105,0.388228584731625
10,0.25591901864964595,0.551625610850703,0.6830058841128952,0.8085369502343672,0.25591901864964595,0.41043835567003756,0.45300338490601133,0.48480782353344215,0.25591901864964595,0.3637231185736561,0.3813367119836013,0.39010115715065663,0.395511505988275
11,0.2545975865164057,0.5500448788271667,0.6834646454572654,0.8092300787872744,0.2545975865164057,0.40911837701748976,0.4523440799578078,0.48418922865629743,0.2545975865164057,0.36247831409089504,0.3803646245530135,0.38913018019377466,0.3945156375896043
12,0.25908048269671885,0.5534706293008876,0.6857235464246534,0.809938166949237,0.25908048269671885,0.41295805771590777,0.45577899439807806,0.4872349996158748,0.25908048269671885,0.36646189221216363,0.3841649490612103,0.39282509885662226,0.39822073464998997
13,0.25714570659220104,0.5527725142116287,0.6856637079884312,0.8108058242744589,0.25714570659220104,0.41183981042779955,0.4548840992327308,0.48656437321152446,0.25714570659220104,0.3651865017857546,0.38299118286236294,0.39170745729009093,0.3970700585165658
14,0.26167348159968085,0.5556248130048868,0.6875585918021342,0.8125810312157176,0.26167348159968085,0.41548735174519763,0.4582195896016668,0.4898894041690463,0.26167348159968085,0.3690953643607085,0.38677097770239716,0.3954948617036005,0.40081124530661744
15,0.26095542036501446,0.5561085070310162,0.6881220704098933,0.8126209235065324,0.26095542036501446,0.4153421676086383,0.4580778106920762,0.489597711765696,0.26095542036501446,0.3687482188821992,0.3864115201144106,0.39508561948200066,0.4003792737742251
16,0.2609803530467737,0.5558641667497756,0.6876084571656528,0.8122569063528473,0.2609803530467737,0.41515845949989594,0.4578231817420297,0.48940026049387114,0.2609803530467737,0.3685914748090921,0.3862345420720987,0.39493368933846873,0.40026028736693153
17,0.2627206542335694,0.55698115089259,0.6876832552109304,0.8130697117781989,0.2627206542335694,0.4166549392339536,0.45897690731256685,0.4907121411227771,0.2627206542335694,0.3702109350644069,0.3877092134516225,0.3964373458545776,0.40172812837635136
18,0.2610601376284033,0.555919018649646,0.6873142515208935,0.8123217313254214,0.2610601376284033,0.41544464203014775,0.4580352345884435,0.48969756035382933,0.2610601376284033,0.36893421672236304,0.3865697043336994,0.3952900963099704,0.40060724047467466
19,0.26920315149097435,0.5651840031913833,0.6957564575645756,0.8189438516006782,0.26920315149097435,0.42434929856943016,0.46665520343226974,0.49786573341364304,0.26920315149097435,0.37770636446207057,0.39521317847695014,0.4038135551581226,0.4089496030091312
20,0.2643761843023836,0.562266879425551,0.6945347561583723,0.816655031415179,0.2643761843023836,0.4203523260938143,0.4632252889199284,0.494146647823764,0.2643761843023836,0.37336425404611895,0.3911163751418229,0.3996272513478135,0.40482889327401833
21,0.2650294205644759,0.5593996210232373,0.6912187094843921,0.8155679664904757,0.2650294205644759,0.4190554586402723,0.46177379058034396,0.493260124239261,0.2650294205644759,0.3725977413816253,0.39028121852751113,0.3989480034308977,0.4041932372803392
22,0.2640470729031615,0.5583524483893487,0.6902363618230777,0.8154133838635683,0.2640470729031615,0.41831908415758895,0.4610739614453025,0.49275363622710866,0.2640470729031615,0.37194417284102577,0.3896512810416149,0.3983629225733464,0.4036078128831817
23,0.26715867158671586,0.5617482796449587,0.692754562680762,0.8161264585618829,0.26715867158671586,0.4214957444109279,0.463949566851873,0.49520269629605046,0.26715867158671586,0.37505061850657645,0.39262369543364506,0.4012334043510987,0.40646670033238136
24,0.26914829959110403,0.5656627106811609,0.6962251919816496,0.8179664904757156,0.26914829959110403,0.42451284778930143,0.4668378656093818,0.49768714117269114,0.26914829959110403,0.37776936119903626,0.39529819321130677,0.40380122176288574,0.4089632322867418
25,0.2698763338984741,0.5651441109005685,0.6944350254313354,0.8173332003590306,0.2698763338984741,0.4244902369483133,0.46637886399653067,0.49749321363568366,0.2698763338984741,0.3779201210252521,0.39525372767788447,0.40381596025874184,0.40900695420719163
