epoch,Recall@1,Recall@5,Recall@10,Recall@20,NDCG@1,NDCG@5,NDCG@10,NDCG@20,MRR@1,MRR@5,MRR@10,MRR@20,MRR
1,0.09338286626109504,0.3096788670589409,0.4646255111199761,0.6456367806921313,0.09338286626109504,0.2026237578908955,0.25253259725961585,0.29824506833449405,0.09338286626109504,0.16755477218194226,0.18803718118352786,0.2005558316462939,0.21010265996142993
2,0.11159868355440311,0.3426149396629101,0.4917522688740401,0.6660416874439015,0.11159868355440311,0.22912677361813716,0.27723707856501373,0.3212405046033303,0.11159868355440311,0.19186953959964834,0.21165635834736993,0.2237017207052007,0.2327965540271035
3,0.12050463747880721,0.3596240151590705,0.512835344569662,0.6874089957115788,0.12050463747880721,0.242379364853689,0.29178870140144925,0.33587199304614357,0.12050463747880721,0.20387321318849627,0.22418557115027707,0.23625663579657558,0.2449384045622291
4,0.13416774708287624,0.3780791861972674,0.5292909145307669,0.6979455470230378,0.13416774708287624,0.2590666007577119,0.3078712779907093,0.3504693615956096,0.13416774708287624,0.21992254644302425,0.24000985149468385,0.25167912528583103,0.26007457477116475
5,0.1450533559389648,0.39282437418968785,0.5416974169741697,0.7078388351451083,0.1450533559389648,0.27218768822774697,0.32025548265928333,0.36222250972560244,0.1450533559389648,0.23249160987828896,0.25228542355653166,0.26378318892764563,0.2719532135441948
6,0.1435573950334098,0.3927894684352249,0.543851600678169,0.7102024533758851,0.1435573950334098,0.2712635729454849,0.32005517955219637,0.36208966843827695,0.1435573950334098,0.23128802701912599,0.25139031694122527,0.26291479816628893,0.2710315996335346
7,0.14542235962900169,0.3984641468036302,0.5481450084771118,0.714695322628902,0.14542235962900169,0.2751248705692658,0.32346156377003893,0.3655388666314452,0.14542235962900169,0.23454647897378128,0.2544559325631647,0.26598800396864564,0.2740089112910766
8,0.155884112895183,0.4132542136232173,0.5645108207838835,0.7283634187693229,0.155884112895183,0.2880833335040252,0.3369456986742789,0.37837756900591424,0.155884112895183,0.24687801701389828,0.26701347167130257,0.278387663354186,0.286047459457122
9,0.15392440410890595,0.41190286227186595,0.5624065024434028,0.7242146205245836,0.15392440410890595,0.2864917709093407,0.3351070418889993,0.3760230999995386,0.15392440410890595,0.24519921693985444,0.26523198564970163,0.2764648504648107,0.2841952218816325
10,0.15326618131046174,0.4104816994115887,0.5616635085269771,0.7301685449286925,0.15326618131046174,0.28528377285290896,0.3340523278188929,0.3766522865108993,0.15326618131046174,0.24408322918554168,0.2641407217237093,0.2758310110651984,0.2834866929960189
11,0.15888102124264486,0.4173431734317343,0.5662062431435125,0.7285977859778597,0.15888102124264486,0.29157296749772016,0.3396196670851798,0.3806621966956917,0.15888102124264486,0.25017536406242635,0.269949896437608,0.2812071121807789,0.2888587387463882
12,0.15776403709983045,0.4108806223197367,0.5629300887603471,0.7287473820684153,0.15776403709983045,0.2878368743005488,0.3369290739253284,0.37883133455015694,0.15776403709983045,0.2473208212954722,0.26753551293503697,0.27902467188764285,0.28671019120338587
13,0.1539593098633689,0.4067019048568864,0.5560785878129052,0.7222449386656029,0.1539593098633689,0.28377391221314757,0.3319902536649581,0.37395278899848217,0.1539593098633689,0.24331314227297357,0.2631604323230689,0.2746522311854246,0.282484708584186
14,0.1604816994115887,0.42163658123067715,0.5717363119577141,0.7355739503340979,0.1604816994115887,0.29463623868060207,0.34310318511326793,0.38452848552575647,0.1604816994115887,0.25282279901303834,0.2727833849822368,0.2841542059918445,0.29166172908692795
15,0.1594245537049965,0.41789667896678967,0.5670040889598085,0.7301087064924703,0.1594245537049965,0.2923084174289629,0.3404392195256767,0.381647839008353,0.1594245537049965,0.2509572521311295,0.27077000190839107,0.2820658008110919,0.28972213305135397
16,0.15819287922608954,0.4123167447890695,0.56110501645557,0.7235962900169542,0.15819287922608954,0.2888091886841289,0.3368417159503082,0.3779308483442971,0.15819287922608954,0.24814526169014986,0.26792070834482373,0.2792015349031553,0.28699663753248916
17,0.16770719058541936,0.42912635883115585,0.5775406402712676,0.7370948439214122,0.16770719058541936,0.30220337056728447,0.35011594273388486,0.3904248585429448,0.16770719058541936,0.26040233486704734,0.2801293603275642,0.2911764097722587,0.29860638072248874
18,0.16547322229979056,0.4240301186795652,0.5699860376982148,0.7310711080083774,0.16547322229979056,0.29863809439291134,0.3457401570477728,0.38646824025342147,0.16547322229979056,0.25732863370949216,0.2767109513104443,0.287889810092097,0.2954442318408145
19,0.16367806921312456,0.42008078188889997,0.5684551710381969,0.7327415976862471,0.16367806921312456,0.29568040771119153,0.34358105861594956,0.3851034372720997,0.16367806921312456,0.2546993990059542,0.27442184855125473,0.2858114853734638,0.2933682871706597
20,0.16834546723845617,0.4280642265882118,0.5744739204148799,0.7346215218908946,0.16834546723845617,0.3022294376906291,0.34943213388167743,0.38991408056569404,0.16834546723845617,0.2607636930603228,0.2801615597565224,0.2912678392242313,0.2987884324605365
21,0.17030018948838138,0.43199860376982147,0.5782836341876932,0.7387802932083375,0.17030018948838138,0.3050698622827862,0.3523012213755952,0.39286881891290365,0.17030018948838138,0.26325355247116355,0.2827036659489532,0.2938325326987465,0.3012164081856155
22,0.16420165553006882,0.4213124563678069,0.5700708088161963,0.7318539942156178,0.16420165553006882,0.2966267376320781,0.3446414854491567,0.3855332477006906,0.16420165553006882,0.2555488552661507,0.27531230654877703,0.28652929282442835,0.29411131391927586
23,0.1683305076294006,0.4249825471227685,0.5724543731923806,0.7362072404507829,0.1683305076294006,0.3005545137743419,0.348145995934725,0.38953579868123767,0.1683305076294006,0.2595593607388834,0.2791439815189114,0.29049800554372335,0.29803004185414167
24,0.16747780991323427,0.42522688740400916,0.5717662311758253,0.733808716465543,0.16747780991323427,0.30027245074240105,0.3476054469407514,0.38857013629728054,0.16747780991323427,0.2591045886863677,0.2786081598087264,0.28984919923055896,0.29739556192246086
25,0.17027525680662212,0.4316545327615438,0.579121372294804,0.7399371696419667,0.17027525680662212,0.30513922857883935,0.35277775844072934,0.39345332026136853,0.17027525680662212,0.26344021576238175,0.2830726318800688,0.2942456240096168,0.3016253294944288
26,0.16722349655928992,0.426563279146305,0.5757105814301386,0.7358681559788571,0.16722349655928992,0.3008009173476091,0.3489475027114596,0.3894189495049767,0.16722349655928992,0.25936513477324297,0.2791866201292521,0.2902833456577945,0.29775628481475264
