,epoch,Recall@1,Recall@5,Recall@10,MRR@1,MRR@5,MRR@10,MRR,NDCG@1,NDCG@5,NDCG@10,MeanRank
0,5,0.364083383275689,0.69054031611706,0.8672351671203599,0.364083383275689,0.48389401828737527,0.5069328550578229,0.5160676495318756,0.364083383275689,0.5353012028219613,0.5918870963928271,5.236113016542352
1,5,0.8347569913280816,0.9714714823131855,0.9854649693486314,0.8347569913280816,0.8920768708926509,0.8940365733140284,0.8947245298769877,0.8347569913280816,0.912218840089359,0.9168363082544303,1.8409017062234192
2,5,0.13134959889669515,0.6920421970785527,0.8747012484385492,0.13134959889669515,0.35123773683780707,0.3760994628196488,0.3839298256912392,0.13134959889669515,0.4367615209334337,0.496316701306985,5.694201150960699
3,10,0.48548302080249545,0.7965745561147495,0.9366610586816663,0.48548302080249545,0.6029709172013165,0.6210589341838492,0.6260541637131136,0.48548302080249545,0.6513101100787352,0.695991963433244,3.4455820871813017
4,10,0.8830987847761259,0.98652639483584,0.994678431400865,0.8830987847761259,0.9275485815900012,0.928696527572182,0.9289570704065826,0.8830987847761259,0.9425696071189473,0.9452659816435788,1.4534741828106836
5,10,0.1983060515693934,0.7648184384770349,0.9206891323027157,0.1983060515693934,0.4263457452065704,0.4475813333622177,0.453047934441524,0.1983060515693934,0.5115996133517405,0.5624397458495309,4.2919425530532225
6,15,0.5006245803036976,0.8141277898521947,0.9468420786610153,0.5006245803036976,0.6196373426108457,0.6369698076129109,0.6412160340747008,0.5006245803036976,0.6682301438854196,0.7107614798425779,3.2266179518098386
7,15,0.8947455828092394,0.9892196717523629,0.9962597387593597,0.8947455828092394,0.9355998907890567,0.9365914424466466,0.9367695748136758,0.8947455828092394,0.9492701987644263,0.9515988420972044,1.3752608435083362
8,15,0.2069057641902479,0.7738586065721733,0.9273898319770675,0.2069057641902479,0.43531695735943216,0.4562468791279479,0.46126790834563103,0.2069057641902479,0.5206087416832951,0.5706998632910205,4.14974764067498
9,20,0.5117803787917079,0.829327114005762,0.9535644400800041,0.5117803787917079,0.6322983914759321,0.6486645699972783,0.6523731810092895,0.5117803787917079,0.6815246549308582,0.7214811710597494,3.0811087925021483
10,20,0.9002043424577415,0.9902955384026629,0.9967579588860087,0.9002043424577415,0.9393050121544723,0.9402193204411465,0.940374469734356,0.9002043424577415,0.952313064302286,0.954454739817353,1.3404504198768168
11,20,0.21222733278938286,0.7809780999761721,0.9312889460117117,0.21222733278938286,0.4416716702884262,0.4622085868327146,0.4669904736062333,0.21222733278938286,0.5271704104845785,0.5762571710942958,4.053685023791816
12,25,0.535175062999574,0.8500357418786509,0.9607633598810048,0.535175062999574,0.6549379230135214,0.6696803304008107,0.6727949424523794,0.535175062999574,0.7036976522954271,0.7394657397644978,2.884651209808438
13,25,0.9032803101961832,0.9909959348125899,0.9968734881907388,0.9032803101961832,0.9414835814301472,0.9423198540607207,0.9424729131797892,0.9032803101961832,0.9541213349237698,0.9560738834759756,1.3208682027250476
14,25,0.22314485208638704,0.7953470572519911,0.937801910565877,0.22314485208638704,0.45425906993239085,0.4737873053291287,0.4781258206751289,0.22314485208638704,0.5402242150635547,0.5868093405171838,3.892442217296181
15,30,0.5493923880629346,0.8586859985703249,0.9642436801860022,0.5493923880629346,0.6671161563331742,0.6812138174946593,0.6840522321657929,0.5493923880629346,0.7150006938064835,0.7491427956597828,2.789325092242929
16,30,0.9051287790718664,0.9914075079606911,0.9970467821478342,0.9051287790718664,0.9427349080412313,0.9435377081101258,0.9436828769347438,0.9051287790718664,0.955159377365904,0.9570332811741804,1.307582332681074
17,30,0.2293617727971811,0.8011307430700468,0.9406684814394951,0.2293617727971811,0.4606775656749969,0.47982596064753885,0.48399411582463375,0.2293617727971811,0.5465016331550475,0.5921525658892036,3.808697912529875
18,35,0.5530026788357534,0.8603611734889128,0.9647924443834707,0.5530026788357534,0.6697647860348833,0.6837289116380241,0.6865279414941909,0.5530026788357534,0.7173923414398546,0.7511866547490463,2.770631006621273
19,35,0.9063273956084423,0.9916385665701516,0.9972272966864751,0.9063273956084423,0.943541447418553,0.9443353854013958,0.944468579492648,0.9063273956084423,0.9558208977046886,0.9576763297876729,1.2996035900731444
