,epoch,Recall@1,Recall@5,Recall@10,MRR@1,MRR@5,MRR@10,MRR,NDCG@1,NDCG@5,NDCG@10,MeanRank
0,5,0.01638349952705191,0.05698482955817261,0.08524618572779852,0.01638349952705191,0.03073524831328941,0.03439346991445666,0.04659433633829965,0.01638349952705191,0.03723803833580535,0.0462626548426122,129.20993118785788
1,5,0.24103745315647723,0.5706642212963832,0.7280079137573741,0.24103745315647723,0.3594326132273962,0.38054386395160944,0.39436913744440083,0.24103745315647723,0.41185248407585884,0.4628472805908055,9.940372437596125
2,5,0.0003610290772818843,0.016246308477684792,0.03653614262092669,0.0003610290772818843,0.005692947272312963,0.008303608744933052,0.0199453016164216,0.0003610290772818843,0.008290592244772278,0.014754395434896922,128.870657722773
3,10,0.039128331395810616,0.0865458904060133,0.1262446477439293,0.039128331395810616,0.0559664875985304,0.061138317845724384,0.07598588353333789,0.039128331395810616,0.06353635756950671,0.07624713821981403,98.96142043280166
4,10,0.2860216761858,0.655686568996267,0.8068205613280094,0.2860216761858,0.4211685865581439,0.44157496542794017,0.4519096627726769,0.2860216761858,0.4795046396041956,0.52861563592135,7.61529463582997
5,10,0.00514827464203967,0.030275898420858816,0.05609669802805918,0.00514827464203967,0.013398752016839146,0.016747044626930763,0.03004014768037733,0.00514827464203967,0.01753995302569728,0.025791119436181252,115.9616009473403
6,15,0.053222906572895384,0.10438794740528402,0.1485851270461323,0.053222906572895384,0.07119541618050577,0.07694175248877945,0.09309061404314954,0.053222906572895384,0.07940471711814343,0.09354431090878572,87.90681839515355
7,15,0.3085137877004614,0.6866845255716896,0.8286555999220178,0.3085137877004614,0.4479033917122581,0.46713736899225666,0.4763180975936622,0.3085137877004614,0.5073625784475375,0.5535620030621171,6.998440354386142
8,15,0.009495064732513556,0.04005256583365224,0.07287732954012116,0.009495064732513556,0.01970087573800858,0.023963225148776655,0.03812900951511142,0.009495064732513556,0.024703048551844298,0.035198763355791474,107.16938040189757
9,20,0.06731026116843451,0.13439668430895424,0.18925144231116375,0.06731026116843451,0.0906929122033291,0.09787577158308508,0.11473889655703584,0.06731026116843451,0.10149344087579237,0.11909340098704145,77.77363476854426
10,20,0.34527376834930285,0.7211266995443814,0.8518553284281516,0.34527376834930285,0.48540227952168435,0.5031891241402281,0.511233856248438,0.34527376834930285,0.544191680332196,0.5868075642933467,6.292404670272144
11,20,0.013098134923786761,0.05262359830460745,0.09271226704598788,0.013098134923786761,0.02622443060165139,0.0314616043749166,0.047230512946789226,0.013098134923786761,0.03271307681398277,0.045562953589452206,96.21845869466327
12,25,0.06702865848815463,0.1398843262836389,0.20136757814474376,0.06702865848815463,0.09224196763391823,0.10027360065620348,0.11767425878693531,0.06702865848815463,0.10400471185674343,0.12371257397931791,73.77134584419429
13,25,0.35832135920227015,0.7335388792213325,0.8601878795318175,0.35832135920227015,0.4985448213635265,0.515794865527779,0.5234031741424389,0.35832135920227015,0.5571709527013778,0.5984751319514783,6.042146534481887
14,25,0.013957384127717647,0.05731697630927195,0.1005899215122786,0.013957384127717647,0.02830251403147079,0.033938524620932366,0.050235402807615404,0.013957384127717647,0.03543150854670384,0.04928466026758699,92.4929996461915
15,30,0.06375773504798077,0.14016592896391875,0.2043424577415465,0.06375773504798077,0.08999371927114513,0.0983745049011076,0.11604055692074425,0.06375773504798077,0.10236777470597024,0.12293679586483253,72.39575285393485
16,30,0.36412670676496284,0.740225137732593,0.8650473309120317,0.36412670676496284,0.5048973694043772,0.5219071394242407,0.5292486303989333,0.36412670676496284,0.5636178480144197,0.6043349884815021,5.9067895128273635
17,30,0.013877957730715632,0.05842172528575452,0.10280664004678937,0.013877957730715632,0.0285569191754549,0.03432905207502376,0.050790268404012975,0.013877957730715632,0.035890243074318325,0.05009108005946673,91.34538207707249
18,35,0.06372885272179821,0.14316969088690404,0.20933187958958213,0.06372885272179821,0.09107584381608265,0.09971300030434983,0.11758834698212052,0.06372885272179821,0.1039283925177081,0.12512994143609485,71.03844237614898
19,35,0.3676864534669622,0.7442686633981501,0.8673001523542706,0.3676864534669622,0.5089026248226172,0.5256755409467413,0.5329123133265706,0.3676864534669622,0.5676461859139762,0.6077855955166609,5.8298758782032305
20,35,0.013957384127717647,0.058703327966034384,0.10459012368856188,0.013957384127717647,0.028719863660065622,0.03471835030376932,0.05133177879931869,0.013957384127717647,0.03608288354534449,0.0507952471353219,90.42530669420115
21,40,0.06412598470680829,0.14493873336558527,0.21204681825074193,0.06412598470680829,0.09201716697698145,0.10078270914707932,0.11876468542657777,0.06412598470680829,0.10507742855222166,0.12658623586421927,70.27528467142744
22,40,0.3701919952632985,0.7460016029691031,0.8684410042384814,0.3701919952632985,0.5110999684944838,0.5277952196816806,0.5349765818987022,0.3701919952632985,0.5697261327064962,0.6096752694056752,5.7941989847862345
23,40,0.014094575177084762,0.05946870960987198,0.1055504610341317,0.014094575177084762,0.029068136405244336,0.03506657432458365,0.051732552886653925,0.014094575177084762,0.03653393560996702,0.05128372408414735,89.97785447639953
24,45,0.06439314622399687,0.14527810069823024,0.2125955824482104,0.06439314622399687,0.09239985797363462,0.10118999881403111,0.1191847487829737,0.06439314622399687,0.10545436313109223,0.12702779756022003,70.1416028246915
25,45,0.37103680330413813,0.7468752933361253,0.869025871343678,0.37103680330413813,0.5119512750146435,0.5285936844791941,0.535737830639371,0.37103680330413813,0.5705824990517081,0.610423765547251,5.78061707089889
26,45,0.014058472269356574,0.05940372437596124,0.10570209324659008,0.014058472269356574,0.02902144330251967,0.035056253482388576,0.051740500572734105,0.014058472269356574,0.03648344128916174,0.05131086918948307,89.88612420844375
27,50,0.06458088134418347,0.14581964431415306,0.2133681846735936,0.06458088134418347,0.092676045114464,0.101506389116255,0.11951768990918445,0.06458088134418347,0.10579509438248376,0.12745255831850333,69.97694468312478
28,50,0.3712462001689616,0.7469113962438535,0.8690980771591343,0.3712462001689616,0.5121392507070317,0.5287870476089274,0.5359241330410933,0.3712462001689616,0.5707359680029025,0.6105895085560744,5.779158513426672
29,50,0.01416678099254114,0.059706988800878026,0.1060125782530525,0.01416678099254114,0.02918474879014815,0.035223957207312265,0.05192509943021451,0.01416678099254114,0.03668013481384269,0.05151312890088638,89.76086155979003
